complex_name,DCC
cathepsin-(O-Bzl)-1-1,1.649
cathepsin-(O-Bzl)-1-2,1.674
cathepsin-(O-Bzl)-1-3,2.206
cathepsin-(O-Bzl)-1-4,0.554
cathepsin-(O-Bzl)-1-5,3.684
cathepsin-(O-Bzl)-1-6,0.617
cathepsin-(O-Bzl)-1-7,1.939
cathepsin-(O-Bzl)-1-8,4.618
cathepsin-(O-Bzl)-1-9,1.199
cathepsin-(O-Bzl)-2-1,0.704
cathepsin-(O-Bzl)-2-2,0.925
cathepsin-(O-Bzl)-2-3,2.710
cathepsin-(O-Bzl)-2-4,1.224
cathepsin-(O-Bzl)-2-5,0.888
cathepsin-(O-Bzl)-2-6,2.370
cathepsin-(O-Bzl)-2-7,4.253
cathepsin-(O-Bzl)-2-8,2.242
cathepsin-(O-Bzl)-2-9,3.935
cathepsin-(O-Bzl)-3-1,0.697
cathepsin-(O-Bzl)-3-2,1.054
cathepsin-(O-Bzl)-3-3,2.490
cathepsin-(O-Bzl)-3-4,4.333
cathepsin-(O-Bzl)-3-5,2.024
cathepsin-(O-Bzl)-3-6,3.076
cathepsin-(O-Bzl)-3-7,0.781
cathepsin-(O-Bzl)-3-8,0.880
cathepsin-(O-Bzl)-3-9,0.432
cathepsin-(O-Bzl)-4-1,0.732
cathepsin-(O-Bzl)-4-2,1.190
cathepsin-(O-Bzl)-4-3,2.214
cathepsin-(O-Bzl)-4-4,5.297
cathepsin-(O-Bzl)-4-5,2.435
cathepsin-(O-Bzl)-4-6,0.667
cathepsin-(O-Bzl)-4-7,0.513
cathepsin-(O-Bzl)-4-8,4.400
cathepsin-(O-Bzl)-4-9,0.887
cathepsin-(O-Bzl)-5-1,1.696
cathepsin-(O-Bzl)-5-2,2.395
cathepsin-(O-Bzl)-5-3,0.917
cathepsin-(O-Bzl)-5-4,0.627
cathepsin-(O-Bzl)-5-5,0.764
cathepsin-(O-Bzl)-5-6,1.289
cathepsin-(O-Bzl)-5-7,0.560
cathepsin-(O-Bzl)-5-8,1.021
cathepsin-(O-Bzl)-5-9,4.893
