complex_name,label,mean_as_solv_acc,prop_polar_atm,convex_hull_volume,pock_vol,mean_as_ray,surf_pol_vdw14,surf_apol_vdw14,volume_score,charge_score,polarity_score,as_density,free_energy_of_binding(kcal/mol),final_intermolecular_energy(kcal/mol),ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL
cathepsin-(O-Bzl)-1-1,1,0.6,43.64,323.72,920.27,4.07,30.02,38.64,3.33,1,10,7.16,-7.1,-7.068,0.0647,0,0.0425,0,0.1457,0.0351,0.0115,0.2893,0.2025,0,0.0332,0,0.055,0,0,0.0132,0,0.1308,0,0.0503
cathepsin-(O-Bzl)-1-2,1,0.62,48.72,123.67,667.18,4.07,23.66,1.21,3.05,2,7,5.06,-6.6,-6.159,0,0,0.0189,0,0.2155,0.046,0.0154,0.3558,0.1419,0,0.0222,0,0.1198,0,0,0.0175,0,0.0857,0,0.066
cathepsin-(O-Bzl)-1-3,1,0.65,48.94,295.31,818.51,4.06,37.63,7.25,3.09,2,7,6.46,-6.6,-6.837,0,0,0.0142,0,0.2155,0.0117,0.0568,0.3026,0.2396,0,0,0,0.0721,0,0.01,0.0386,0,0.0319,0,0.066
cathepsin-(O-Bzl)-1-4,1,0.64,47.62,246.53,717.95,4.05,29,2.42,3.09,2,7,5.38,-6.5,-6.228,0,0,0.0359,0,0.2082,0.0445,0,0.2517,0.1709,0,0.0421,0,0.1613,0,0,0.0167,0,0.1033,0,0.0637
cathepsin-(O-Bzl)-1-5,1,0.63,50,160.44,609.99,4.02,23.66,12.23,3.09,2,7,5.39,-6.5,-5.996,0,0,0,0,0.2314,0.0445,0.0146,0.3195,0.188,0,0,0,0.0916,0,0.0127,0,0.0168,0.1033,0,0.0637
cathepsin-(O-Bzl)-1-6,1,0.6,43.64,302.43,918.24,4.06,37.7,45.89,3.33,1,10,7.22,-6.4,-5.998,0.0722,0,0.0472,0,0.1837,0.039,0.0514,0.2421,0.1356,0,0.0366,0,0.1222,0,0,0.0149,0,0.0736,0,0.0559
cathepsin-(O-Bzl)-1-7,1,0.64,47.62,182.53,732.5,4.07,17.21,8.53,3.05,2,7,5.57,-6.3,-6.225,0,0,0.0567,0,0.1714,0.0468,0.0614,0.2421,0.1808,0,0.0222,0,0.0733,0,0,0.0175,0,0.1099,0,0.0671
cathepsin-(O-Bzl)-1-8,0,0.63,47.73,237.68,682.29,4.05,28.97,24.47,3.19,2,7,5.87,-6.3,-6.229,0,0,0,0,0.1482,0.0406,0.066,0.2505,0.2025,0,0.0188,0,0.1259,0,0.0227,0,0.03,0.0758,0,0.0581
cathepsin-(O-Bzl)-1-9,1,0.61,43.1,329.6,967.43,4.07,33.26,39.85,3.33,1,10,7.4,-6.2,-6.382,0.0711,0,0.0151,0,0.12,0.0257,0.0507,0.3764,0.1483,0,0.0177,0,0.0806,0,0,0,0,0.1264,0,0.0548
cathepsin-(O-Bzl)-2-1,1,0.63,45.83,249.32,815.67,4.04,22.61,32.76,3.22,2,8,6.27,-7.2,-7.186,0,0,0.0274,0,0.2094,0.0335,0.0545,0.328,0.1808,0,0,0,0.0525,0,0,0.0377,0.0256,0.0626,0,0.0481
cathepsin-(O-Bzl)-2-2,1,0.63,42.59,297.24,892.23,4.05,26.83,43.47,3.31,2,9,6.85,-7.1,-6.724,0,0,0.0132,0,0.1237,0.0452,0.0223,0.3679,0.2097,0,0.0321,0,0.1063,0,0,0.0123,0,0.1275,0,0.0156
cathepsin-(O-Bzl)-2-3,1,0.64,48.72,123.67,670.59,4.06,23.64,0,3.05,2,7,5.04,-7.1,-6.123,0,0,0.0321,0,0.169,0.0538,0.0261,0.334,0.1871,0,0.0377,0,0.1479,0,0,0.0149,0,0.0374,0,0.038
cathepsin-(O-Bzl)-2-4,1,0.61,43.64,297.19,924.26,4.08,30.05,32.61,3.33,1,10,7.15,-6.9,-6.902,0.0744,0,0.0491,0,0.169,0.0406,0.0261,0.2917,0.2025,0,0.0377,0,0.0635,0,0.0114,0,0,0.0374,0,0.0581
cathepsin-(O-Bzl)-2-5,1,0.62,43.1,333.17,981.45,4.05,35.4,41.06,3.33,1,10,7.41,-6.9,-6.842,0.0765,0,0,0,0.1531,0.0421,0.0414,0.3461,0.0967,0,0.0199,0,0.066,0,0.0241,0.0158,0,0.1374,0,0.0604
