complex_name,probability
cathepsin-(O-Bzl)-1-1,0.9831578
cathepsin-(O-Bzl)-1-2,0.97687566
cathepsin-(O-Bzl)-1-3,0.9484926
cathepsin-(O-Bzl)-1-4,0.9433265
cathepsin-(O-Bzl)-1-5,0.96031183
cathepsin-(O-Bzl)-1-6,0.9680526
cathepsin-(O-Bzl)-1-7,0.9472688
cathepsin-(O-Bzl)-1-8,0.7222902
cathepsin-(O-Bzl)-1-9,0.98066646
cathepsin-(O-Bzl)-2-1,0.9726738
cathepsin-(O-Bzl)-2-2,0.9580875
cathepsin-(O-Bzl)-2-3,0.9462921
cathepsin-(O-Bzl)-2-4,0.9745326
cathepsin-(O-Bzl)-2-5,0.9668587
cathepsin-(O-Bzl)-2-6,0.9626819
cathepsin-(O-Bzl)-2-7,0.8827716
cathepsin-(O-Bzl)-2-8,0.9114662
cathepsin-(O-Bzl)-2-9,0.89847875
cathepsin-(O-Bzl)-3-1,0.98411554
cathepsin-(O-Bzl)-3-2,0.9695883
cathepsin-(O-Bzl)-3-3,0.9739145
cathepsin-(O-Bzl)-3-4,0.7507659
cathepsin-(O-Bzl)-3-5,0.951075
cathepsin-(O-Bzl)-3-6,0.8606653
cathepsin-(O-Bzl)-3-7,0.96161634
cathepsin-(O-Bzl)-3-8,0.97321135
cathepsin-(O-Bzl)-3-9,0.9580384
cathepsin-(O-Bzl)-4-1,0.9755695
cathepsin-(O-Bzl)-4-2,0.9716029
cathepsin-(O-Bzl)-4-3,0.9301691
cathepsin-(O-Bzl)-4-4,0.8944102
cathepsin-(O-Bzl)-4-5,0.96215546
cathepsin-(O-Bzl)-4-6,0.80928713
cathepsin-(O-Bzl)-4-7,0.9815072
cathepsin-(O-Bzl)-4-8,0.81021845
cathepsin-(O-Bzl)-4-9,0.982995
cathepsin-(O-Bzl)-5-1,0.96182746
cathepsin-(O-Bzl)-5-2,0.9812025
cathepsin-(O-Bzl)-5-3,0.965715
cathepsin-(O-Bzl)-5-4,0.9723513
cathepsin-(O-Bzl)-5-5,0.9706415
cathepsin-(O-Bzl)-5-6,0.9540271
cathepsin-(O-Bzl)-5-7,0.98008144
cathepsin-(O-Bzl)-5-8,0.94207394
cathepsin-(O-Bzl)-5-9,0.8933754
